lat:52.1277263, lon:5.18522212016-12-18 16:43:47
lat:52.359112499999995, lon:4.90777449999999952017-01-13 17:01:04
lat:52.359123, lon:4.90777872017-01-13 17:01:14
lat:52.359112499999995, lon:4.90777449999999952017-01-13 17:01:24
lat:52.359117399999995, lon:4.90781352017-01-13 17:01:34
lat:52.359112499999995, lon:4.90777449999999952017-01-13 17:01:44
lat:52.3591252, lon:4.9077696999999992017-01-13 17:01:54
lat:52.359112499999995, lon:4.90777449999999952017-01-13 17:02:04
lat:52.3591252, lon:4.9077696999999992017-01-13 17:02:14
lat:52.359213999999994, lon:4.9074456999999992017-01-13 17:02:24
lat:52.3683871, lon:4.91809092017-01-13 17:02:34
lat:52.3683871, lon:4.91809092017-01-13 17:02:44
lat:52.3683871, lon:4.91809092017-01-13 17:02:54
lat:52.3683871, lon:4.91809092017-01-13 17:03:04
lat:52.3683871, lon:4.91809092017-01-13 17:03:14
lat:52.3683871, lon:4.91809092017-01-13 17:03:24
lat:52.3683871, lon:4.91809092017-01-13 17:03:34
lat:52.3683871, lon:4.91809092017-01-13 17:03:44
lat:52.3683871, lon:4.91809092017-01-13 17:03:54
lat:52.3683871, lon:4.91809092017-01-13 17:04:04
lat:52.3683871, lon:4.91809092017-01-13 17:04:14
lat:52.3683871, lon:4.91809092017-01-13 17:04:39
lat:52.3683871, lon:4.91809092017-01-13 17:04:39
lat:49, lon:82017-01-13 22:34:43
lat:52, lon:-52017-01-13 22:40:31
lat:52, lon:182017-01-13 22:42:20
lat:52, lon:82017-01-13 22:42:58
lat:52.1039852, lon:5.18484782017-01-13 22:49:31
lat:52.1039852, lon:5.18484782017-01-13 23:04:38
lat:52.1039852, lon:5.18484782017-01-13 23:04:48
lat:52.1039852, lon:5.18484782017-01-13 23:26:31
lat:52.1039852, lon:5.18484782017-01-13 23:35:14
lat:52.1039852, lon:5.18484782017-01-13 23:35:24
lat:52.1039852, lon:5.18484782017-01-13 23:35:34
lat:52.1039852, lon:5.18484782017-01-13 23:35:44
lat:52.1039852, lon:5.18484782017-01-13 23:35:54
lat:52.1039852, lon:5.18484782017-01-13 23:36:04
lat:52.1039852, lon:5.18484782017-01-13 23:36:14
lat:52.1039852, lon:5.18484782017-01-13 23:36:24
lat:52.1039852, lon:5.18484782017-01-13 23:36:34
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1039852, lon:5.18484782017-01-13 23:38:04
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1072758, lon:5.17949272017-01-13 23:42:29
lat:52.1147662, lon:5.1658925999999992017-01-15 20:13:39
lat:52.1072172, lon:5.1794287000000012017-01-15 20:13:59
lat:52.1147662, lon:5.1658925999999992017-01-15 20:16:59
lat:52.1147662, lon:5.1658925999999992017-01-15 20:26:25
lat:52.1147662, lon:5.1658925999999992017-01-15 20:26:34
lat:52.1147662, lon:5.1658925999999992017-01-15 20:26:44
lat:52.1147662, lon:5.1658925999999992017-01-15 20:26:54
lat:52.1147662, lon:5.1658925999999992017-01-15 20:27:05
lat:52.1147662, lon:5.1658925999999992017-01-15 20:29:36
lat:52.1147662, lon:5.1658925999999992017-01-15 20:32:57
lat:52.1147662, lon:5.1658925999999992017-01-15 20:33:07
lat:52.1147662, lon:5.1658925999999992017-01-15 20:33:17
lat:52.1072812, lon:5.17955622017-01-15 22:12:01
lat:52.1072423, lon:5.17949722017-01-15 22:12:11
lat:52.1072423, lon:5.17949722017-01-15 22:12:21
lat:52.1072423, lon:5.17949722017-01-15 22:12:31
lat:52.3590997, lon:4.90787662017-01-16 14:50:36
lat:52.3591825, lon:4.90789132017-01-16 14:50:55
lat:52.3591825, lon:4.90789132017-01-16 14:50:56
lat:52.359186, lon:4.9082573000000012017-01-16 14:51:47
lat:52.359182399999995, lon:4.90826372017-01-16 14:51:57
lat:37.774929, lon:-122.4194162017-01-16 14:52:07
lat:37.774929, lon:-122.4194162017-01-16 14:52:17
lat:35.689487, lon:139.6917062017-01-16 14:52:27
lat:35.689487, lon:139.6917062017-01-16 14:52:37
lat:52.1039852, lon:5.18484782017-04-02 17:22:51
lat:52.1039852, lon:5.18484782017-04-02 17:23:01
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:57
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072567, lon:5.17931162017-04-02 17:36:58
lat:52.1072577, lon:5.17931192017-04-02 17:37:11
lat:52.1072572, lon:5.17931169999999952017-04-02 17:37:21
lat:52.1072576, lon:5.17931152017-04-02 17:37:31
lat:52.1072567, lon:5.17931162017-04-02 17:37:41
lat:52.1039852, lon:5.18484782017-04-02 17:37:51
lat:52.1039852, lon:5.18484782017-04-02 17:38:01
lat:52.1039852, lon:5.18484782017-04-02 17:38:11
lat:52.1039852, lon:5.18484782017-04-02 17:38:21
lat:52.1039852, lon:5.18484782017-04-02 17:38:31
lat:52.1039852, lon:5.18484782017-04-02 17:39:01
lat:52.1039852, lon:5.18484782017-04-02 17:40:01
lat:52.1039852, lon:5.18484782017-04-02 17:40:11
lat:52.1039852, lon:5.18484782017-04-02 17:40:21
lat:52.1039852, lon:5.18484782017-04-02 17:40:31
lat:52.1039852, lon:5.18484782017-04-02 17:40:41
lat:52.1039852, lon:5.18484782017-04-02 17:43:56
lat:52.1039852, lon:5.18484782017-04-02 17:44:06
lat:52.1039852, lon:5.18484782017-04-02 17:44:16
lat:52.1039852, lon:5.18484782017-04-02 17:44:26
lat:52.1039852, lon:5.18484782017-04-02 17:44:36
lat:52.1039852, lon:5.18484782017-04-02 17:44:46
lat:52.1039852, lon:5.18484782017-04-02 17:44:56
lat:52.1039852, lon:5.18484782017-04-02 17:45:06
lat:52.1039852, lon:5.18484782017-04-02 17:45:16
lat:52.1039852, lon:5.18484782017-04-02 17:45:26
lat:52.1039852, lon:5.18484782017-04-02 17:45:36
lat:52.1039852, lon:5.18484782017-04-02 17:45:46
lat:52.1072573, lon:5.17945382017-04-02 17:45:56
lat:52.1072573, lon:5.17945382017-04-02 17:46:06
lat:52.1072573, lon:5.17945382017-04-02 17:46:16
lat:52.1072573, lon:5.17945382017-04-02 17:46:26
lat:52.1072573, lon:5.17945382017-04-02 17:46:36
lat:52.1072573, lon:5.17945382017-04-02 17:46:46
lat:52.1072573, lon:5.17945382017-04-02 17:46:56
lat:52.1072573, lon:5.17945382017-04-02 17:47:06
lat:52.1072573, lon:5.17945382017-04-02 17:47:16
lat:52.1072573, lon:5.17945382017-04-02 17:47:26
lat:52.1072573, lon:5.17945382017-04-02 17:47:36
lat:52.1072573, lon:5.17945382017-04-02 17:47:46
lat:52.1039852, lon:5.18484782017-04-02 17:47:56
lat:52.1039852, lon:5.18484782017-04-02 17:48:06
lat:52.1039852, lon:5.18484782017-04-02 17:48:16
lat:52.1039852, lon:5.18484782017-04-02 17:48:26
lat:52.1039852, lon:5.18484782017-04-02 17:48:36
lat:52.1039852, lon:5.18484782017-04-02 17:48:46
lat:52.1039852, lon:5.18484782017-04-02 17:48:57
lat:52.1039852, lon:5.18484782017-04-02 17:49:06
lat:52.1039852, lon:5.18484782017-04-02 17:49:16
lat:52.1039852, lon:5.18484782017-04-02 17:49:26
lat:52.1039852, lon:5.18484782017-04-02 17:49:37
lat:52.1039852, lon:5.18484782017-04-02 17:49:47
lat:52.1039852, lon:5.18484782017-04-02 17:49:57
lat:52.1039852, lon:5.18484782017-04-02 17:50:06
lat:52.1039852, lon:5.18484782017-04-02 17:50:16
lat:52.1039852, lon:5.18484782017-04-02 17:50:26
lat:52.1039852, lon:5.18484782017-04-02 17:50:36
lat:52.1039852, lon:5.18484782017-04-02 17:50:46
lat:52.1039852, lon:5.18484782017-04-02 17:50:56
lat:52.1039852, lon:5.18484782017-04-02 17:51:06
lat:52.1039852, lon:5.18484782017-04-02 17:51:16
lat:52.1039852, lon:5.18484782017-04-02 17:51:26
lat:52.1039852, lon:5.18484782017-04-02 17:51:36
lat:52.1039852, lon:5.18484782017-04-02 17:51:46
lat:52.1039852, lon:5.18484782017-04-02 17:51:56
lat:52.1039852, lon:5.18484782017-04-02 17:52:06
lat:52.1039852, lon:5.18484782017-04-02 17:52:16
lat:52.1039852, lon:5.18484782017-04-02 17:52:26
lat:52.1039852, lon:5.18484782017-04-02 17:52:36
lat:52.1039852, lon:5.18484782017-04-02 17:52:46
lat:52.1039852, lon:5.18484782017-04-02 17:52:56
lat:52.1039852, lon:5.18484782017-04-02 17:53:06
lat:52.1039852, lon:5.18484782017-04-02 17:53:16
lat:52.1039852, lon:5.18484782017-04-02 17:53:26
lat:52.1039852, lon:5.18484782017-04-02 17:53:36
lat:52.1039852, lon:5.18484782017-04-02 17:53:46
lat:52.1039852, lon:5.18484782017-04-02 17:53:56
lat:52.1039852, lon:5.18484782017-04-02 17:54:06
lat:52.1039852, lon:5.18484782017-04-02 17:54:16
lat:52.1039852, lon:5.18484782017-04-02 17:54:26
lat:52.1039852, lon:5.18484782017-04-02 17:54:36
lat:52.1039852, lon:5.18484782017-04-02 17:54:46
lat:52.1039852, lon:5.18484782017-04-02 17:54:56
lat:52.1039852, lon:5.18484782017-04-02 17:55:06
lat:52.1039852, lon:5.18484782017-04-02 17:55:16
lat:52.1039852, lon:5.18484782017-04-02 17:55:26
lat:52.1039852, lon:5.18484782017-04-02 17:55:36
lat:52.1039852, lon:5.18484782017-04-02 17:55:46
lat:52.107220899999994, lon:5.17936262017-04-02 17:55:56
lat:52.107220899999994, lon:5.17936262017-04-02 17:56:06
lat:52.107220899999994, lon:5.17936262017-04-02 17:56:16
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:02
lat:52.1039852, lon:5.18484782017-04-02 18:11:14
lat:52.1039852, lon:5.18484782017-04-02 18:11:24
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:48
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
